.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5051 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.1 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.2 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.3 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.4 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.5 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.6 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.7 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.8 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.9 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5059.10 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5075 min
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5076 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5077 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5078 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5079 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5080 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.5081 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.1 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.2 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.3 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.4 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.5 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.6 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.7 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.8 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.9 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6127.10 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.1 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.2 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.3 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.4 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.5 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.6 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.7 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.8 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.9 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6128.10 deg C
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.1.6234 %
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.4291 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.4624 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.4625 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5002 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5004 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5005 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5006 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5007 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5008 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5009 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5010 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5011 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5014 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5018 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5022 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5048 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.1 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.2 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.3 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.4 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.5 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.6 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.7 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.8 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.9 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.5059.10 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.1 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.2 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.3 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.4 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.5 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.6 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.7 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.8 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.9 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6127.10 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.1 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.2 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.3 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.4 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.5 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.6 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.7 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.8 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.9 deg F
.1.3.6.1.4.1.476.1.42.3.9.20.1.30.1.2.2.6128.10 deg F
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.4291 223
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.4624 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.4625 250
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5002 174
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5004 124
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5005 189
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5006 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5007 193
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5008 200
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5014 267
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5018 80
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5022 400
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.1 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.2 189
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.3 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.5059.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.1 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.2 189
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.3 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6127.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.1 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.2 189
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.3 195
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6128.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.1.6234 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.4291 721
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.4624 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.4625 770
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5002 633
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5004 543
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5005 660
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5006 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5007 667
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5008 680
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5014 801
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5018 464
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5022 1040
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.1 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.2 660
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.3 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.5059.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.1 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.2 660
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.3 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6127.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.1 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.2 660
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.3 671
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.4 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.5 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.6 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.7 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.8 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.9 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.10.1.2.2.6128.10 2147483647
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4123 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4553 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4706 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4707 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4710 5
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4715 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4716 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4718 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4719 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4721 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4722 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4724 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4725 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4727 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4728 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4868 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4869 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.4870 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5009 50
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5010 50
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5011 11
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5012 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5013 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5027 615
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5028 535
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5029 45
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5030 5
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5031 5
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5032 50
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5033 900
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5035 100
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5047 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5048 130
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5049 75
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5050 75
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5051 70
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5052 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.1 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.2 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.3 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.4 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.5 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.6 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.7 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.8 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.9 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5058.10 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5074 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5075 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5076 97
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5077 70
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5078 20
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5079 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5080 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5081 4294967295
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5082 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5083 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5084 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5085 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5086 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5087 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5088 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5089 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5090 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5091 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5092 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5093 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5094 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5095 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5096 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5097 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5098 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5099 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5100 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5101 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5102 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5103 2
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.1.5143 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.2.5009 90
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.2.5010 90
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.2.5011 20
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.2.2.5048 234
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.3.20.1.4123 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.20.1.3.20.1.4553 5
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4291 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4624 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4625 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4710 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4868 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4869 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.4870 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5002 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5004 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5005 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5006 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5007 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5008 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5009 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5010 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5011 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5014 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5018 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5022 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5027 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5028 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5029 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5030 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5031 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5032 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5033 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5035 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5048 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5049 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5050 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5051 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.1 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.2 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.3 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.4 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.5 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.6 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.7 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.8 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.9 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5059.10 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5075 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5076 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5077 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5078 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5079 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5080 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.5081 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.1 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.2 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.3 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.4 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.5 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.6 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.7 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.8 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.9 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6127.10 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.1 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.2 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.3 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.4 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.5 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.6 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.7 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.8 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.9 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6128.10 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.1.6234 0
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.4291 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.4624 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.4625 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5002 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5004 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5005 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5006 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5007 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5008 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5009 1
.1.3.6.1.4.1.476.1.42.3.9.30.1.30.1.2.2.5010 1
